
SOAP Analysis Report Output for starlink_mars_2018-01_0.orb,
Generated: Thu Jan 26 19:39:19 2023,
Start: 2018/01/01 01:42:00.00, Stop: 2018/01/02 01:42:00.00,
   83091.739,   86400.000,    3308.261,
Is_True,          67.5425%,
Analysis,STARLINK-3277 - STARLINK-2680,
       Rise,         Set, Duration (s),
   22254.161,   49712.704,   27458.543,
   69103.711,   74459.649,    5355.938,
   78471.255,   86400.000,    7928.745,
Is_True,          47.1565%,
Analysis,STARLINK-3277 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3277 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,    3356.300,    3356.300,
    4743.697,   32296.927,   27553.230,
   38574.331,   63885.926,   25311.596,
   64913.391,   81716.066,   16802.675,
   86175.010,   86400.000,     224.990,
Is_True,          84.7787%,
Analysis,STARLINK-3277 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3277 - MarsSat-1,
       Rise,         Set, Duration (s),
    1531.449,    5344.110,    3812.661,
    7329.937,   16946.676,    9616.740,
   18926.861,   28549.346,    9622.486,
   30523.723,   34350.719,    3826.996,
   36322.136,   45953.544,    9631.407,
   47918.938,   57556.485,    9637.547,
   59515.713,   63358.005,    3842.292,
   65314.090,   74961.152,    9647.062,
   76910.814,   86400.000,    9489.186,
Is_True,          80.0074%,
Analysis,STARLINK-3277 - MarsSat-2,
       Rise,         Set, Duration (s),
    1531.381,    5344.106,    3812.725,
    7329.853,   16946.633,    9616.780,
   18926.767,   28549.277,    9622.510,
   30523.644,   34350.646,    3827.002,
   36322.072,   45953.491,    9631.419,
   47918.925,   57556.495,    9637.570,
   59515.772,   63358.049,    3842.278,
   65314.172,   74961.243,    9647.071,
   76910.910,   86400.000,    9489.090,
Is_True,          80.0075%,
Analysis,STARLINK-3277 - MarsSat-3,
       Rise,         Set, Duration (s),
    1531.362,    5344.076,    3812.714,
    7329.830,   16946.589,    9616.759,
   18926.752,   28549.243,    9622.492,
   30523.664,   34350.632,    3826.968,
   36322.120,   45953.541,    9631.421,
   47919.013,   57556.563,    9637.549,
   59515.802,   63358.096,    3842.294,
   65314.152,   74961.225,    9647.073,
   76910.796,   86400.000,    9489.204,
Is_True,          80.0075%,
Analysis,STARLINK-3277 - MarsSat-4,
       Rise,         Set, Duration (s),
    1531.400,    5344.071,    3812.670,
    7329.863,   16946.646,    9616.783,
   18926.841,   28549.349,    9622.508,
   36322.122,   45953.504,    9631.382,
   47918.955,   57556.527,    9637.572,
   59515.772,   63110.421,    3594.649,
   65667.089,   74961.137,    9294.048,
   76910.768,   86400.000,    9489.232,
Is_True,          74.8829%,
Analysis,STARLINK-2680 - STARLINK-1114,
       Rise,         Set, Duration (s),
     757.726,   29536.256,   28778.530,
   58337.543,   86400.000,   28062.457,
Is_True,          65.7882%,
Analysis,STARLINK-2680 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,    7199.998,    7199.998,
    7200.006,   53999.999,   46799.993,
   54000.007,   68399.998,   14399.992,
   68400.001,   86400.000,   17999.999,
Is_True,         100.0000%,
Analysis,STARLINK-2680 - STARLINK-2058,
       Rise,         Set, Duration (s),
     739.282,   31670.554,   30931.273,
   60460.644,   86400.000,   25939.356,
Is_True,          65.8225%,
Analysis,STARLINK-2680 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-2680 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-2680 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-2680 - MarsSat-4,
       Rise,         Set, Duration (s),
     974.565,   30767.644,   29793.079,
   33320.843,   63110.341,   29789.498,
   65667.062,   86400.000,   20732.938,
Is_True,          92.9578%,
Analysis,STARLINK-1114 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,   14029.734,   14029.734,
   22518.699,   27585.990,    5067.291,
   29606.197,   44942.857,   15336.660,
   50176.124,   60608.254,   10432.130,
   63451.995,   67948.878,    4496.883,
   68401.124,   78734.813,   10333.689,
   79833.932,   85600.827,    5766.895,
Is_True,          75.7677%,
Analysis,STARLINK-1114 - STARLINK-2058,
       Rise,         Set, Duration (s),
       0.000,    7126.154,    7126.154,
   10941.360,   21460.603,   10519.243,
   25271.925,   35779.603,   10507.678,
   39622.041,   50110.165,   10488.124,
   51096.520,   64425.219,   13328.699,
   65432.331,   78752.230,   13319.900,
   79787.922,   86400.000,    6612.078,
Is_True,          83.2198%,
Analysis,STARLINK-1114 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    3177.139,    3177.139,
    4895.867,   20365.509,   15469.642,
   22102.910,   31824.459,    9721.549,
   33573.862,   49012.848,   15438.986,
   50779.609,   60471.735,    9692.126,
   62249.677,   71930.618,    9680.940,
   73719.460,   77660.070,    3940.610,
   79454.261,   86400.000,    6945.739,
Is_True,          85.7254%,
Analysis,STARLINK-1114 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    3177.319,    3177.319,
    4896.052,   20365.653,   15469.602,
   22102.977,   31824.540,    9721.563,
   33573.844,   49012.817,   15438.972,
   50779.529,   60471.638,    9692.109,
   62249.617,   71930.520,    9680.903,
   73719.457,   77659.985,    3940.528,
   79454.283,   86400.000,    6945.717,
Is_True,          85.7254%,
Analysis,STARLINK-1114 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    3177.333,    3177.333,
    4896.026,   20365.626,   15469.601,
   22102.886,   31824.455,    9721.569,
   33573.726,   49012.706,   15438.980,
   50779.509,   60471.657,    9692.149,
   62249.717,   71930.667,    9680.950,
   73719.611,   77660.176,    3940.565,
   79454.441,   86400.000,    6945.559,
Is_True,          85.7254%,
Analysis,STARLINK-1114 - MarsSat-4,
       Rise,         Set, Duration (s),
    4895.937,   20365.511,   15469.574,
   22102.886,   30767.597,    8664.711,
   33573.771,   49012.779,   15439.008,
   50779.527,   60471.675,    9692.149,
   67984.627,   71930.680,    3946.053,
   73719.513,   77660.147,    3940.635,
   79454.340,   86400.000,    6945.660,
Is_True,          74.1873%,
Analysis,STARLINK-1874 - STARLINK-2058,
       Rise,         Set, Duration (s),
       0.000,   13804.739,   13804.739,
   20282.763,   28500.051,    8217.288,
   28917.136,   60495.755,   31578.620,
   63451.994,   85499.111,   22047.117,
Is_True,          87.5553%,
Analysis,STARLINK-1874 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-1874 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-1874 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-1874 - MarsSat-4,
       Rise,         Set, Duration (s),
       0.000,   79199.994,   79199.994,
   80100.004,   86400.000,    6299.996,
Is_True,          98.9583%,
Analysis,STARLINK-2058 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,   13583.951,   13583.951,
   14943.512,   25088.837,   10145.324,
   26422.299,   42347.614,   15925.315,
   43640.146,   53854.445,   10214.299,
   55118.523,   71116.350,   15997.828,
   72335.745,   82625.572,   10289.827,
   83813.553,   86400.000,    2586.447,
Is_True,          91.1377%,
Analysis,STARLINK-2058 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,   13584.063,   13584.063,
   14943.281,   25088.825,   10145.544,
   26422.112,   42347.479,   15925.368,
   43640.100,   53854.324,   10214.224,
   55118.629,   71116.398,   15997.769,
   72335.954,   82625.708,   10289.754,
   83813.742,   86400.000,    2586.258,
Is_True,          91.1377%,
Analysis,STARLINK-2058 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,   13583.961,   13583.961,
   14943.265,   25088.672,   10145.407,
   26422.162,   42347.384,   15925.222,
   43640.307,   53854.412,   10214.105,
   55118.748,   71116.620,   15997.872,
   72335.707,   82625.900,   10290.193,
   83813.312,   86400.000,    2586.688,
Is_True,          91.1383%,
Analysis,STARLINK-2058 - MarsSat-4,
       Rise,         Set, Duration (s),
     974.518,   13583.930,   12609.412,
   14943.415,   25088.798,   10145.384,
   26422.370,   30767.622,    4345.252,
   33320.796,   42347.415,    9026.618,
   43640.187,   53854.382,   10214.195,
   55118.660,   63110.358,    7991.698,
   66596.702,   71116.396,    4519.694,
   72335.629,   82625.727,   10290.098,
   83813.447,   86400.000,    2586.553,
Is_True,          83.0196%,
Analysis,MarsSat-1 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,MarsSat-1 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,   72242.590,   72242.590,
   79760.070,   86400.000,    6639.930,
Is_True,          91.2992%,
Analysis,MarsSat-1 - MarsSat-4,
       Rise,         Set, Duration (s),
       0.000,   15213.077,   15213.077,
   20387.670,   62033.118,   41645.448,
   65385.104,   86400.000,   21014.896,
Is_True,          90.1313%,
Analysis,MarsSat-2 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,MarsSat-2 - MarsSat-4,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,MarsSat-3 - MarsSat-4,
       Rise,         Set, Duration (s),
       0.000,   25520.095,   25520.095,
   30066.941,   86400.000,   56333.059,
Is_True,          94.7374%,
